Id,SalePrice
2597,139063.25
2598,139312.56
2599,109131.484
2600,83593.95
2601,105683.2
2602,119516.09
2603,110819.13
2604,113334.95
2605,139696.2
2606,142560.77
2607,159094.45
2608,144671.16
2609,132216.4
2610,172377.66
2611,177746.11
2612,143454.05
2613,166899.62
2614,142473.0
2615,111596.04
2616,170943.95
2617,163467.66
2618,266249.28
2619,147274.38
2620,111486.055
2621,137797.88
2622,81699.08
2623,44993.137
2624,143364.48
2625,114037.83
2626,73360.46
2627,163853.78
2628,179714.44
2629,199645.38
2630,195708.97
2631,140871.38
2632,143758.4
2633,228803.64
2634,201648.33
2635,268148.75
2636,174589.02
2637,195108.42
2638,191651.86
2639,270540.97
2640,245360.9
2641,131458.44
2642,84753.11
2643,89723.02
2644,88766.24
2645,71106.97
2646,142114.4
2647,176479.12
2648,158085.1
2649,117506.414
2650,152831.53
2651,134675.78
2652,130360.164
2653,153377.67
2654,142474.52
2655,148865.88
2656,201393.44
2657,185358.4
2658,182893.89
2659,177463.58
2660,244014.8
2661,233541.69
2662,258833.52
2663,163417.31
2664,168399.88
2665,298534.75
2666,259007.45
2667,283358.7
2668,153565.44
2669,182922.69
2670,160255.81
2671,261016.1
2672,185425.08
2673,150266.08
2674,103276.19
2675,207777.11
2676,123231.266
2677,100928.445
2678,142892.9
2679,151642.58
2680,142786.22
2681,148586.22
2682,287104.66
2683,267953.88
2684,244560.27
2685,273338.0
2686,269192.2
2687,295661.16
2688,295365.7
2689,264909.72
2690,255241.98
2691,233503.17
2692,169469.03
2693,175170.0
2694,176295.27
2695,285752.44
2696,178457.12
2697,181969.05
2698,192259.03
2699,184363.67
2700,181548.77
2701,185416.98
2702,180219.83
2703,263673.4
2704,260664.73
2705,267337.28
2706,299221.94
2707,288609.0
2708,258067.62
2709,220306.14
2710,212158.83
2711,200559.27
2712,122746.82
2713,189925.97
2714,128370.85
2715,188751.64
2716,186449.83
2717,184329.17
2718,187974.98
2719,186243.47
2720,163067.44
2721,143163.22
2722,108874.48
2723,126175.53
2724,132304.6
2725,131154.9
2726,97652.9
2727,124776.86
2728,138542.28
2729,113754.92
2730,132531.78
2731,261449.75
2732,175548.44
2733,151614.97
2734,164982.88
2735,184366.9
2736,219013.73
2737,144424.4
2738,165744.02
2739,139222.58
2740,153633.31
2741,151779.95
2742,132047.14
2743,131275.45
2744,144113.42
2745,182459.73
2746,167231.97
2747,140168.16
2748,140673.17
2749,136703.11
2750,119140.63
2751,161371.84
2752,146288.17
2753,131423.64
2754,146984.1
2755,120992.0
2756,130497.85
2757,165601.03
2758,147713.69
2759,141218.61
2760,149321.58
2761,150889.58
2762,131650.27
2763,135883.64
2764,117843.69
2765,128750.766
2766,134200.03
2767,133977.27
2768,155938.7
2769,131223.0
2770,92706.74
2771,79187.64
2772,85627.54
2773,172126.73
2774,118898.01
2775,149195.7
2776,140878.58
2777,172663.72
2778,158882.23
2779,268328.56
2780,127872.016
2781,93398.09
2782,139156.19
2783,123371.0
2784,130728.03
2785,115216.35
2786,119822.21
2787,162437.33
2788,146946.08
2789,128064.12
2790,148135.97
2791,139914.39
2792,115554.734
2793,99676.52
2794,89421.55
2795,94011.34
2796,93607.234
2797,103831.58
2798,134269.72
2799,137602.95
2800,61517.863
2801,119975.38
2802,86195.99
2803,192183.45
2804,97785.67
2805,105236.02
2806,70138.56
2807,160769.27
2808,108810.8
2809,114961.234
2810,100699.13
2811,120520.05
2812,114850.57
2813,75717.5
2814,119745.54
2815,143597.95
2816,128744.14
2817,96967.9
2818,72061.484
2819,127828.61
2820,154523.98
2821,138802.19
2822,128312.37
2823,160816.31
2824,149248.84
2825,126685.09
2826,135888.64
2827,107343.36
2828,211954.95
2829,129410.01
2830,136132.12
2831,175628.39
2832,128759.55
2833,90318.46
2834,142575.97
2835,228326.31
2836,147805.14
2837,150452.62
2838,131281.22
2839,133697.7
2840,227084.19
2841,194005.58
2842,187369.53
2843,259572.64
2844,213937.48
2845,223073.89
2846,154839.47
2847,145088.12
2848,181354.9
2849,189475.28
2850,207314.17
2851,221058.45
2852,152775.16
2853,163620.72
2854,121989.06
2855,210458.52
2856,188990.77
2857,202829.4
2858,210708.83
2859,277921.6
2860,231330.42
2861,242594.11
2862,133380.9
2863,196213.28
2864,206152.56
2865,178228.45
2866,205970.47
2867,132736.16
2868,127333.2
2869,121816.76
2870,202469.92
2871,126758.39
2872,248076.7
2873,136347.3
2874,134551.64
2875,71270.38
2876,109856.04
2877,109574.85
2878,138633.88
2879,94077.336
2880,44224.11
2881,101937.03
2882,125124.48
2883,109449.875
2884,156406.5
2885,141097.48
2886,170300.61
2887,143523.66
2888,98835.0
2889,166590.27
2890,180931.23
2891,203511.52
2892,174532.78
2893,208598.36
2894,92811.37
2895,142178.06
2896,81211.79
2897,71589.586
2898,123319.12
2899,59778.5
2900,65817.37
2901,44961.055
2902,137158.27
2903,217765.84
2904,187217.28
2905,282128.5
2906,281239.7
2907,187053.48
2908,107256.8
2909,133761.47
2910,132766.33
2911,79811.03
2912,85334.805
2913,155710.28
2914,88845.586
2915,71897.66
2916,75022.62
2917,80505.15
2918,111783.92
2919,226592.95
